file_name,text
/Libri_data/test_data/8463/294828/8463-294828-0032.wav,IN PERSON WELCOME ABOARD PROFESSOR YOUR CABIN IS WAITING FOR YOU
/Libri_data/test_data/8463/294828/8463-294828-0033.wav,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS
/Libri_data/test_data/8463/294828/8463-294828-0034.wav,WE.LL BE QUITE COMFORTABLE HERE I TOLD CONSEIL
/Libri_data/test_data/8463/294828/8463-294828-0036.wav,THE WHARVES OF BROOKLYN AND EVERY PART OF NEW YORK BORDERING THE EAST RIVER WERE CROWDED WITH CURIOSITY SEEKERS
/Libri_data/test_data/8463/294828/8463-294828-0037.wav,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION
/Libri_data/test_data/61/70970/61-70970-0000.wav,YOUNG FITZOOTH HAD BEEN COMMANDED TO HIS MOTHER.S CHAMBER SO SOON AS HE HAD COME OUT FROM HIS CONVERSE WITH THE SQUIRE
/Libri_data/test_data/61/70970/61-70970-0001.wav,THERE BEFELL AN ANXIOUS INTERVIEW MISTRESS FITZOOTH ARGUING FOR AND AGAINST THE SQUIRE.S PROJECT IN A BREATH
/Libri_data/test_data/61/70970/61-70970-0002.wav,MOST OF ALL ROBIN THOUGHT OF HIS FATHER WHAT WOULD HE COUNSEL
/Libri_data/test_data/61/70970/61-70970-0003.wav,IF FOR A WHIM YOU BEGGAR YOURSELF I CANNOT STAY YOU
/Libri_data/test_data/61/70970/61-70970-0005.wav,THE LAD HAD CHECKED HIM THEN
/Libri_data/test_data/61/70970/61-70970-0006.wav,NEVER THAT SIR HE HAD SAID
/Libri_data/test_data/61/70970/61-70970-0007.wav,HE WAS IN DEEP CONVERSE WITH THE CLERK AND ENTERED THE HALL HOLDING HIM BY THE ARM
/Libri_data/test_data/61/70970/61-70970-0008.wav,NOW TO BED BOY
/Libri_data/test_data/61/70970/61-70970-0009.wav,TIS LATE AND I GO MYSELF WITHIN A SHORT SPACE
/Libri_data/test_data/61/70970/61-70970-0010.wav,DISMISS YOUR SQUIRE ROBIN AND BID ME GOOD E E N
/Libri_data/test_data/61/70970/61-70970-0011.wav,AS ANY IN ENGLAND I WOULD SAY SAID GAMEWELL PROUDLY THAT IS IN HIS DAY
/Libri_data/test_data/61/70970/61-70970-0012.wav,YET HE WILL TEACH YOU A FEW TRICKS WHEN MORNING IS COME
/Libri_data/test_data/61/70970/61-70970-0013.wav,THERE WAS NO CHANCE TO ALTER HIS SLEEPING ROOM TO ONE NEARER TO GAMEWELL.S CHAMBER
/Libri_data/test_data/61/70970/61-70970-0014.wav,PRESENTLY HE CROSSED THE FLOOR OF HIS ROOM WITH DECIDED STEP
/Libri_data/test_data/61/70970/61-70970-0015.wav,WILL CRIED HE SOFTLY AND STUTELEY WHO HAD CHOSEN HIS COUCH ACROSS THE DOOR OF HIS YOUNG MASTER.S CHAMBER SPRANG UP AT ONCE IN ANSWER
/Libri_data/test_data/61/70970/61-70970-0016.wav,WE WILL GO OUT TOGETHER TO THE BOWER THERE IS A WAY DOWN TO THE COURT FROM MY WINDOW
/Libri_data/test_data/61/70970/61-70970-0017.wav,REST AND BE STILL UNTIL I WARN YOU
/Libri_data/test_data/61/70970/61-70970-0018.wav,THE HOURS PASSED WEARILY BY AND MOVEMENT COULD YET BE HEARD ABOUT THE HALL
/Libri_data/test_data/61/70970/61-70970-0019.wav,AT LAST ALL WAS QUIET AND BLACK IN THE COURTYARD OF GAMEWELL
/Libri_data/test_data/61/70970/61-70970-0020.wav,WILL WHISPERED ROBIN OPENING HIS DOOR AS HE SPOKE ARE YOU READY
/Libri_data/test_data/61/70970/61-70970-0021.wav,THEY THEN RENEWED THEIR JOURNEY AND UNDER THE BETTER LIGHT MADE A SAFE CROSSING OF THE STABLE ROOFS
/Libri_data/test_data/61/70970/61-70970-0022.wav,ROBIN ENTERED THE HUT DRAGGING THE UNWILLING ESQUIRE AFTER HIM
/Libri_data/test_data/61/70970/61-70970-0023.wav,BE NOT SO FOOLISH FRIEND SAID FITZOOTH CROSSLY
/Libri_data/test_data/61/70970/61-70970-0024.wav,THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
/Libri_data/test_data/61/70970/61-70970-0025.wav,THEY WERE UPON THE VERGE OF AN OPEN TRAP IN THE FAR CORNER OF THE HUT AND STUTELEY HAD TRIPPED OVER THE EDGE OF THE REVERSED FLAP MOUTH OF THIS PIT
/Libri_data/test_data/61/70970/61-70970-0026.wav,FITZOOTH.S HAND RESTED AT LAST UPON THE TOP RUNG OF A LADDER AND SLOWLY THE TRUTH CAME TO HIM
/Libri_data/test_data/61/70970/61-70970-0027.wav,ROBIN CAREFULLY DESCENDED THE LADDER AND FOUND HIMSELF SOON UPON FIRM ROCKY GROUND
/Libri_data/test_data/61/70970/61-70970-0028.wav,STUTELEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE AND CHARACTER OF THIS VAULT
/Libri_data/test_data/61/70970/61-70970-0029.wav,FROM THE BLACKNESS BEHIND THE LIGHT THEY HEARD A VOICE WARRENTON.S
/Libri_data/test_data/61/70970/61-70970-0030.wav,SAVE ME MASTERS BUT YOU STARTLED ME RARELY
/Libri_data/test_data/61/70970/61-70970-0031.wav,CRIED HE WAVING THE LANTHORN BEFORE HIM TO MAKE SURE THAT THESE WERE NO GHOSTS IN FRONT OF HIM
/Libri_data/test_data/61/70970/61-70970-0032.wav,ENQUIRED ROBIN WITH HIS SUSPICIONS STILL UPON HIM
/Libri_data/test_data/61/70970/61-70970-0033.wav,TRULY SUCH A HORSE SHOULD BE WORTH MUCH IN NOTTINGHAM FAIR
/Libri_data/test_data/61/70970/61-70970-0034.wav,NAY NAY LORDING ANSWERED WARRENTON WITH A HALF LAUGH
/Libri_data/test_data/61/70970/61-70970-0035.wav,WARRENTON SPOKE THUS WITH SIGNIFICANCE TO SHOW ROBIN THAT HE WAS NOT TO THINK GEOFFREY.S CLAIMS TO THE ESTATE WOULD BE PASSED BY
/Libri_data/test_data/61/70970/61-70970-0036.wav,ROBIN FITZOOTH SAW THAT HIS DOUBTS OF WARRENTON HAD BEEN UNFAIR AND HE BECAME ASHAMED OF HIMSELF FOR HARBORING THEM
/Libri_data/test_data/61/70970/61-70970-0037.wav,HIS TONES RANG PLEASANTLY ON WARRENTON.S EARS AND FORTHWITH A GOOD FELLOWSHIP WAS HERALDED BETWEEN THEM
/Libri_data/test_data/61/70970/61-70970-0039.wav,HE IMPLORES US TO BE DISCREET AS THE GRAVE IN THIS MATTER FOR IN SOOTH HIS LIFE IS IN THE HOLLOW OF OUR HANDS
/Libri_data/test_data/61/70970/61-70970-0040.wav,THEY REGAINED THEIR APARTMENT APPARENTLY WITHOUT DISTURBING THE HOUSEHOLD OF GAMEWELL
/Libri_data/test_data/61/70968/61-70968-0000.wav,HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIZARD WHO HAD VANISHED BEHIND THE CURTAIN ON THE LEFT
/Libri_data/test_data/61/70968/61-70968-0001.wav,GIVE NOT SO EARNEST A MIND TO THESE MUMMERIES CHILD
/Libri_data/test_data/61/70968/61-70968-0002.wav,A GOLDEN FORTUNE AND A HAPPY LIFE
/Libri_data/test_data/61/70968/61-70968-0003.wav,HE WAS LIKE UNTO MY FATHER IN A WAY AND YET WAS NOT MY FATHER
/Libri_data/test_data/61/70968/61-70968-0004.wav,ALSO THERE WAS A STRIPLING PAGE WHO TURNED INTO A MAID
/Libri_data/test_data/61/70968/61-70968-0005.wav,THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED
/Libri_data/test_data/61/70968/61-70968-0006.wav,BUT THEN THE PICTURE WAS GONE AS QUICKLY AS IT CAME
/Libri_data/test_data/61/70968/61-70968-0007.wav,SISTER NELL DO YOU HEAR THESE MARVELS
/Libri_data/test_data/61/70968/61-70968-0008.wav,TAKE YOUR PLACE AND LET US SEE WHAT THE CRYSTAL CAN SHOW TO YOU
/Libri_data/test_data/61/70968/61-70968-0009.wav,LIKE AS NOT YOUNG MASTER THOUGH I AM AN OLD MAN
/Libri_data/test_data/61/70968/61-70968-0010.wav,FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
/Libri_data/test_data/61/70968/61-70968-0011.wav,HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FITZOOTH TO THE REAR OF THE TENT
/Libri_data/test_data/61/70968/61-70968-0012.wav,CRIES OF A NOTTINGHAM A NOTTINGHAM
/Libri_data/test_data/61/70968/61-70968-0013.wav,BEFORE THEM FLED THE STROLLER AND HIS THREE SONS CAPLESS AND TERRIFIED
/Libri_data/test_data/61/70968/61-70968-0014.wav,WHAT IS THE TUMULT AND RIOTING CRIED OUT THE SQUIRE AUTHORITATIVELY AND HE BLEW TWICE ON A SILVER WHISTLE WHICH HUNG AT HIS BELT
/Libri_data/test_data/61/70968/61-70968-0015.wav,NAY WE REFUSED THEIR REQUEST MOST POLITELY MOST NOBLE SAID THE LITTLE STROLLER
/Libri_data/test_data/61/70968/61-70968-0016.wav,AND THEN THEY BECAME VEXED AND WOULD HAVE SNATCHED YOUR PURSE FROM US
/Libri_data/test_data/61/70968/61-70968-0017.wav,I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND.S SONS
/Libri_data/test_data/61/70968/61-70968-0018.wav,SO I DID PUSH THIS FELLOW
/Libri_data/test_data/61/70968/61-70968-0019.wav,IT IS ENOUGH SAID GEORGE GAMEWELL SHARPLY AND HE TURNED UPON THE CROWD
/Libri_data/test_data/61/70968/61-70968-0020.wav,SHAME ON YOU CITIZENS CRIED HE I BLUSH FOR MY FELLOWS OF NOTTINGHAM
/Libri_data/test_data/61/70968/61-70968-0021.wav,SURELY WE CAN SUBMIT WITH GOOD GRACE
/Libri_data/test_data/61/70968/61-70968-0022.wav,TIS FINE FOR YOU TO TALK OLD MAN ANSWERED THE LEAN SULLEN APPRENTICE
/Libri_data/test_data/61/70968/61-70968-0023.wav,BUT I WRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED UNFAIRLY IN THE SECOND BOUT
/Libri_data/test_data/61/70968/61-70968-0024.wav,SPOKE THE SQUIRE LOSING ALL PATIENCE AND IT WAS TO YOU THAT I GAVE ANOTHER PURSE IN CONSOLATION
/Libri_data/test_data/61/70968/61-70968-0025.wav,COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER
/Libri_data/test_data/61/70968/61-70968-0026.wav,THE STROLLERS TOOK THEIR PART IN IT WITH HEARTY ZEST NOW THAT THEY HAD SOME CHANCE OF BEATING OFF THEIR FOES
/Libri_data/test_data/61/70968/61-70968-0027.wav,ROBIN AND THE LITTLE TUMBLER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALIANTLY DID THESE TWO COMPORT THEMSELVES
/Libri_data/test_data/61/70968/61-70968-0028.wav,THE HEAD AND CHIEF OF THE RIOT THE NOTTINGHAM APPRENTICE WITH CLENCHED FISTS THREATENED MONTFICHET
/Libri_data/test_data/61/70968/61-70968-0029.wav,THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF
/Libri_data/test_data/61/70968/61-70968-0030.wav,NOW BE SILENT ON YOUR LIVES HE BEGAN BUT THE CAPTURED APPRENTICE SET UP AN INSTANT SHOUT
/Libri_data/test_data/61/70968/61-70968-0031.wav,SILENCE YOU KNAVE CRIED MONTFICHET
/Libri_data/test_data/61/70968/61-70968-0032.wav,HE FELT FOR AND FOUND THE WIZARD.S BLACK CLOTH THE SQUIRE WAS QUITE OUT OF BREATH
/Libri_data/test_data/61/70968/61-70968-0033.wav,THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBIN SUDDENLY RUSHED FORTH WITH HIS BURDEN WITH A GREAT SHOUT
/Libri_data/test_data/61/70968/61-70968-0034.wav,A MONTFICHET A MONTFICHET GAMEWELL TO THE RESCUE
/Libri_data/test_data/61/70968/61-70968-0036.wav,GEORGE MONTFICHET WILL NEVER FORGET THIS DAY
/Libri_data/test_data/61/70968/61-70968-0037.wav,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY
/Libri_data/test_data/61/70968/61-70968-0038.wav,ROBIN FITZOOTH
/Libri_data/test_data/61/70968/61-70968-0039.wav,AND MINE IS WILL STUTELEY SHALL WE BE COMRADES
/Libri_data/test_data/61/70968/61-70968-0040.wav,RIGHT WILLINGLY FOR BETWEEN US WE HAVE WON THE BATTLE ANSWERED ROBIN
/Libri_data/test_data/61/70968/61-70968-0041.wav,I LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE MET AND LIKED WITHIN TWO DAYS IS THERE A SIGN IN THAT
/Libri_data/test_data/61/70968/61-70968-0042.wav,MONTFICHET CALLED OUT FOR ROBIN TO GIVE HIM AN ARM
/Libri_data/test_data/61/70968/61-70968-0043.wav,FRIENDS SAID MONTFICHET FAINTLY TO THE WRESTLERS BEAR US ESCORT SO FAR AS THE SHERIFF.S HOUSE
/Libri_data/test_data/61/70968/61-70968-0044.wav,IT WILL NOT BE SAFE FOR YOU TO STAY HERE NOW
/Libri_data/test_data/61/70968/61-70968-0045.wav,PRAY FOLLOW US WITH MINE AND MY LORD SHERIFF.S MEN
/Libri_data/test_data/61/70968/61-70968-0046.wav,NOTTINGHAM CASTLE WAS REACHED AND ADMITTANCE WAS DEMANDED
/Libri_data/test_data/61/70968/61-70968-0047.wav,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING
/Libri_data/test_data/61/70968/61-70968-0048.wav,AND HENRY MIGHT RETURN TO ENGLAND AT ANY MOMENT
/Libri_data/test_data/61/70968/61-70968-0049.wav,HAVE YOUR WILL CHILD IF THE BOY ALSO WILLS IT MONTFICHET ANSWERED FEELING TOO ILL TO OPPOSE ANYTHING VERY STRONGLY JUST THEN
/Libri_data/test_data/61/70968/61-70968-0050.wav,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM
/Libri_data/test_data/61/70968/61-70968-0051.wav,BEG ME A ROOM OF THE SHERIFF CHILD QUICKLY
/Libri_data/test_data/61/70968/61-70968-0052.wav,BUT WHO IS THIS FELLOW PLUCKING AT YOUR SLEEVE
/Libri_data/test_data/61/70968/61-70968-0053.wav,HE IS MY ESQUIRE EXCELLENCY RETURNED ROBIN WITH DIGNITY
/Libri_data/test_data/61/70968/61-70968-0055.wav,ROBIN WAS GLAD WHEN AT LENGTH THEY WERE LEFT TO THEIR OWN DEVICES
/Libri_data/test_data/61/70968/61-70968-0056.wav,THE WINE DID CERTAINLY BRING BACK THE COLOR TO THE SQUIRE.S CHEEKS
/Libri_data/test_data/61/70968/61-70968-0057.wav,THESE ESCAPADES ARE NOT FOR OLD GAMEWELL LAD HIS DAY HAS COME TO TWILIGHT
/Libri_data/test_data/61/70968/61-70968-0058.wav,WILL YOU FORGIVE ME NOW
/Libri_data/test_data/61/70968/61-70968-0059.wav,IT WILL BE NO DISAPPOINTMENT TO ME
/Libri_data/test_data/61/70968/61-70968-0060.wav,NO THANKS I AM GLAD TO GIVE YOU SUCH EASY HAPPINESS
/Libri_data/test_data/61/70968/61-70968-0061.wav,YOU ARE A WORTHY LEECH WILL PRESENTLY WHISPERED ROBIN THE WINE HAS WORKED A MARVEL
/Libri_data/test_data/61/70968/61-70968-0062.wav,AY AND SHOW YOU SOME PRETTY TRICKS
/Libri_data/test_data/121/123859/121-123859-0003.wav,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW
/Libri_data/test_data/121/123859/121-123859-0004.wav,SO I RETURN REBUK.D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT
/Libri_data/test_data/121/127105/121-127105-0001.wav,SOMEONE ELSE TOLD A STORY NOT PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING
/Libri_data/test_data/121/127105/121-127105-0002.wav,CRIED ONE OF THE WOMEN HE TOOK NO NOTICE OF HER HE LOOKED AT ME BUT AS IF INSTEAD OF ME HE SAW WHAT HE SPOKE OF
/Libri_data/test_data/121/127105/121-127105-0003.wav,THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED
/Libri_data/test_data/121/127105/121-127105-0004.wav,THE STORY.S WRITTEN
/Libri_data/test_data/121/127105/121-127105-0005.wav,I COULD WRITE TO MY MAN AND ENCLOSE THE KEY HE COULD SEND DOWN THE PACKET AS HE FINDS IT
/Libri_data/test_data/121/127105/121-127105-0006.wav,THE OTHERS RESENTED POSTPONEMENT BUT IT WAS JUST HIS SCRUPLES THAT CHARMED ME
/Libri_data/test_data/121/127105/121-127105-0007.wav,TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS
/Libri_data/test_data/121/127105/121-127105-0008.wav,HE HUNG FIRE AGAIN A WOMAN.S
/Libri_data/test_data/121/127105/121-127105-0009.wav,SHE HAS BEEN DEAD THESE TWENTY YEARS
/Libri_data/test_data/121/127105/121-127105-0010.wav,SHE SENT ME THE PAGES IN QUESTION BEFORE SHE DIED
/Libri_data/test_data/121/127105/121-127105-0011.wav,SHE WAS THE MOST AGREEABLE WOMAN I.VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER
/Libri_data/test_data/121/127105/121-127105-0012.wav,IT WASN.T SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN.T I WAS SURE I COULD SEE
/Libri_data/test_data/121/127105/121-127105-0013.wav,YOU.LL EASILY JUDGE WHY WHEN YOU HEAR BECAUSE THE THING HAD BEEN SUCH A SCARE HE CONTINUED TO FIX ME
/Libri_data/test_data/121/127105/121-127105-0014.wav,YOU ARE ACUTE
/Libri_data/test_data/121/127105/121-127105-0015.wav,HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR
/Libri_data/test_data/121/127105/121-127105-0016.wav,PROBABLY NOT TILL THE SECOND POST
/Libri_data/test_data/121/127105/121-127105-0017.wav,IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STAY
/Libri_data/test_data/121/127105/121-127105-0018.wav,CRIED THE LADIES WHOSE DEPARTURE HAD BEEN FIXED
/Libri_data/test_data/121/127105/121-127105-0019.wav,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT
/Libri_data/test_data/121/127105/121-127105-0021.wav,WON.T YOU TELL DOUGLAS
/Libri_data/test_data/121/127105/121-127105-0022.wav,WELL IF I DON.T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS
/Libri_data/test_data/121/127105/121-127105-0023.wav,LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE
/Libri_data/test_data/121/127105/121-127105-0026.wav,THE FIRST OF THESE TOUCHES CONVEYED THAT THE WRITTEN STATEMENT TOOK UP THE TALE AT A POINT AFTER IT HAD IN A MANNER BEGUN
/Libri_data/test_data/121/127105/121-127105-0028.wav,THE AWKWARD THING WAS THAT THEY HAD PRACTICALLY NO OTHER RELATIONS AND THAT HIS OWN AFFAIRS TOOK UP ALL HIS TIME
/Libri_data/test_data/121/127105/121-127105-0029.wav,THERE WERE PLENTY OF PEOPLE TO HELP BUT OF COURSE THE YOUNG LADY WHO SHOULD GO DOWN AS GOVERNESS WOULD BE IN SUPREME AUTHORITY
/Libri_data/test_data/121/127105/121-127105-0030.wav,I DON.T ANTICIPATE
/Libri_data/test_data/121/127105/121-127105-0031.wav,SHE WAS YOUNG UNTRIED NERVOUS IT WAS A VISION OF SERIOUS DUTIES AND LITTLE COMPANY OF REALLY GREAT LONELINESS
/Libri_data/test_data/121/127105/121-127105-0032.wav,YES BUT THAT.S JUST THE BEAUTY OF HER PASSION
/Libri_data/test_data/121/127105/121-127105-0033.wav,IT WAS THE BEAUTY OF IT
/Libri_data/test_data/121/127105/121-127105-0034.wav,IT SOUNDED DULL IT SOUNDED STRANGE AND ALL THE MORE SO BECAUSE OF HIS MAIN CONDITION WHICH WAS
/Libri_data/test_data/121/127105/121-127105-0036.wav,BUT WAS THAT ALL HER REWARD ONE OF THE LADIES ASKED
/Libri_data/test_data/121/121726/121-121726-0000.wav,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON
/Libri_data/test_data/121/121726/121-121726-0001.wav,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE
/Libri_data/test_data/121/121726/121-121726-0002.wav,ANGOR PAIN PAINFUL TO HEAR
/Libri_data/test_data/121/121726/121-121726-0003.wav,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW
/Libri_data/test_data/121/121726/121-121726-0004.wav,HEAVEN A GOOD PLACE TO BE RAISED TO
/Libri_data/test_data/121/121726/121-121726-0005.wav,HEDGE A FENCE
/Libri_data/test_data/121/121726/121-121726-0006.wav,HEREDITY THE CAUSE OF ALL OUR FAULTS
/Libri_data/test_data/121/121726/121-121726-0007.wav,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES
/Libri_data/test_data/121/121726/121-121726-0008.wav,HOSE MAN.S EXCUSE FOR WETTING THE WALK
/Libri_data/test_data/121/121726/121-121726-0009.wav,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS
/Libri_data/test_data/121/121726/121-121726-0010.wav,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS
/Libri_data/test_data/121/121726/121-121726-0011.wav,HUSBAND THE NEXT THING TO A WIFE
/Libri_data/test_data/121/121726/121-121726-0012.wav,HUSSY WOMAN AND BOND TIE
/Libri_data/test_data/121/121726/121-121726-0013.wav,TIED TO A WOMAN
/Libri_data/test_data/121/121726/121-121726-0014.wav,HYPOCRITE A HORSE DEALER
/Libri_data/test_data/121/123852/121-123852-0001.wav,AY ME
/Libri_data/test_data/4446/2271/4446-2271-0000.wav,MAINHALL LIKED ALEXANDER BECAUSE HE WAS AN ENGINEER
/Libri_data/test_data/4446/2271/4446-2271-0001.wav,HE HAD PRECONCEIVED IDEAS ABOUT EVERYTHING AND HIS IDEA ABOUT AMERICANS WAS THAT THEY SHOULD BE ENGINEERS OR MECHANICS
/Libri_data/test_data/4446/2271/4446-2271-0002.wav,IT.S TREMENDOUSLY WELL PUT ON TOO
/Libri_data/test_data/4446/2271/4446-2271-0003.wav,IT.S BEEN ON ONLY TWO WEEKS AND I.VE BEEN HALF A DOZEN TIMES ALREADY
/Libri_data/test_data/4446/2271/4446-2271-0005.wav,SHE SAVES HER HAND TOO SHE.S AT HER BEST IN THE SECOND ACT
/Libri_data/test_data/4446/2271/4446-2271-0006.wav,HE.S BEEN WANTING TO MARRY HILDA THESE THREE YEARS AND MORE
/Libri_data/test_data/4446/2271/4446-2271-0007.wav,SHE DOESN.T TAKE UP WITH ANYBODY YOU KNOW
/Libri_data/test_data/4446/2271/4446-2271-0008.wav,IRENE BURGOYNE ONE OF HER FAMILY TOLD ME IN CONFIDENCE THAT THERE WAS A ROMANCE SOMEWHERE BACK IN THE BEGINNING
/Libri_data/test_data/4446/2271/4446-2271-0009.wav,MAINHALL VOUCHED FOR HER CONSTANCY WITH A LOFTINESS THAT MADE ALEXANDER SMILE EVEN WHILE A KIND OF RAPID EXCITEMENT WAS TINGLING THROUGH HIM
/Libri_data/test_data/4446/2271/4446-2271-0010.wav,HE.S ANOTHER WHO.S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU
/Libri_data/test_data/4446/2271/4446-2271-0011.wav,SIR HARRY TOWNE MISTER BARTLEY ALEXANDER THE AMERICAN ENGINEER
/Libri_data/test_data/4446/2271/4446-2271-0012.wav,I SAY SIR HARRY THE LITTLE GIRL.S GOING FAMOUSLY TO NIGHT ISN.T SHE
/Libri_data/test_data/4446/2271/4446-2271-0013.wav,DO YOU KNOW I THOUGHT THE DANCE A BIT CONSCIOUS TO NIGHT FOR THE FIRST TIME
/Libri_data/test_data/4446/2271/4446-2271-0014.wav,WESTMERE AND I WERE BACK AFTER THE FIRST ACT AND WE THOUGHT SHE SEEMED QUITE UNCERTAIN OF HERSELF
/Libri_data/test_data/4446/2271/4446-2271-0015.wav,A LITTLE ATTACK OF NERVES POSSIBLY
/Libri_data/test_data/4446/2271/4446-2271-0018.wav,SHE CONSIDERED A MOMENT AND THEN SAID NO I THINK NOT THOUGH I AM GLAD YOU ASK ME
/Libri_data/test_data/4446/2271/4446-2271-0019.wav,AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
/Libri_data/test_data/4446/2271/4446-2271-0020.wav,OF COURSE HE REFLECTED SHE ALWAYS HAD THAT COMBINATION OF SOMETHING HOMELY AND SENSIBLE AND SOMETHING UTTERLY WILD AND DAFT
/Libri_data/test_data/4446/2271/4446-2271-0021.wav,SHE MUST CARE ABOUT THE THEATRE A GREAT DEAL MORE THAN SHE USED TO
/Libri_data/test_data/4446/2271/4446-2271-0022.wav,I.M GLAD SHE.S HELD HER OWN SINCE
/Libri_data/test_data/4446/2271/4446-2271-0023.wav,AFTER ALL WE WERE AWFULLY YOUNG
/Libri_data/test_data/4446/2271/4446-2271-0024.wav,I SHOULDN.T WONDER IF SHE COULD LAUGH ABOUT IT WITH ME NOW
/Libri_data/test_data/4446/2273/4446-2273-0001.wav,THEY ASKED HIM TO COME TO SEE THEM IN CHELSEA AND THEY SPOKE VERY TENDERLY OF HILDA
/Libri_data/test_data/4446/2273/4446-2273-0002.wav,LAMB WOULDN.T CARE A GREAT DEAL ABOUT MANY OF THEM I FANCY
/Libri_data/test_data/4446/2273/4446-2273-0003.wav,WHEN BARTLEY ARRIVED AT BEDFORD SQUARE ON SUNDAY EVENING MARIE THE PRETTY LITTLE FRENCH GIRL MET HIM AT THE DOOR AND CONDUCTED HIM UPSTAIRS
/Libri_data/test_data/4446/2273/4446-2273-0004.wav,I SHOULD NEVER HAVE ASKED YOU IF MOLLY HAD BEEN HERE FOR I REMEMBER YOU DON.T LIKE ENGLISH COOKERY
/Libri_data/test_data/4446/2273/4446-2273-0005.wav,I HAVEN.T HAD A CHANCE YET TO TELL YOU WHAT A JOLLY LITTLE PLACE I THINK THIS IS
/Libri_data/test_data/4446/2273/4446-2273-0006.wav,THEY ARE ALL SKETCHES MADE ABOUT THE VILLA D.ESTE YOU SEE
/Libri_data/test_data/4446/2273/4446-2273-0007.wav,THOSE FELLOWS ARE ALL VERY LOYAL EVEN MAINHALL
/Libri_data/test_data/4446/2273/4446-2273-0008.wav,I.VE MANAGED TO SAVE SOMETHING EVERY YEAR AND THAT WITH HELPING MY THREE SISTERS NOW AND THEN AND TIDING POOR COUSIN MIKE OVER BAD SEASONS
