file_name,text
/Libri_data/Val_data/8842/304647/8842-304647-0003.wav,THIS WORLD.S THICK VAPOURS WHELM YOUR EYES UNWORTHY OF THAT GLORIOUS SHOW BLIND TO HIS SPLENDOUR BENT UPON HIS SHAME
/Libri_data/Val_data/8842/304647/8842-304647-0005.wav,IL POPOLO E UNA BESTIA
/Libri_data/Val_data/8842/304647/8842-304647-0007.wav,MOST WONDERFUL
/Libri_data/Val_data/8842/304647/8842-304647-0008.wav,THAT PENANCE HATH NO BLAME WHICH MAGDALEN FOUND SWEET PURGING OUR SHAME SELF PUNISHMENT IS VIRTUE ALL MEN KNOW
/Libri_data/Val_data/8842/304647/8842-304647-0011.wav,HEAVEN HELP THAT BODY WHICH A LITTLE MIND HOUSED IN A HEAD LACKING EARS TONGUE AND EYES AND SENSELESS BUT FOR SMELL CAN TYRANNISE
/Libri_data/Val_data/8842/304647/8842-304647-0012.wav,DUE TO THEE THEIR PRAISE OF MAIDEN PURE OF TEEMING MOTHERHOOD
/Libri_data/Val_data/8842/304647/8842-304647-0013.wav,THOU LIKE ARCTURUS STEADFAST IN THE SKIES WITH TARDY SENSE GUIDEST THY KINGDOM FAIR BEARING ALONE THE LOAD OF LIBERTY
/Libri_data/Val_data/6345/93306/6345-93306-0002.wav,THEN THERE WAS SILENCE THEN A SIGH AND THE SOUND OF LIGHT MOVING FEET ON THE GRAVEL
/Libri_data/Val_data/6345/93306/6345-93306-0003.wav,AND AGAIN HE LISTENED WITH A QUIET PLEASURE
/Libri_data/Val_data/6345/93306/6345-93306-0004.wav,NEVER HAD ANY ACT SEEMED SO IMPOSSIBLE
/Libri_data/Val_data/6345/93306/6345-93306-0005.wav,THERE IS A SEAT IN THE GARDEN AT THE SIDE OF THE HOUSE AGAIN SHE HESITATED
/Libri_data/Val_data/6345/93306/6345-93306-0006.wav,THEN SHE TURNED TOWARDS THE QUARTER INDICATED AND DISAPPEARED ROUND THE LAUREL BUSHES
/Libri_data/Val_data/6345/93306/6345-93306-0007.wav,LOOK HERE HE SAID THIS IS ALL NONSENSE YOU KNOW YOU ARE TIRED OUT AND THERE.S SOMETHING WRONG WHAT IS IT
/Libri_data/Val_data/6345/93306/6345-93306-0008.wav,DO DRINK THIS AND THEN TELL ME PERHAPS I CAN HELP YOU
/Libri_data/Val_data/6345/93306/6345-93306-0009.wav,HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
/Libri_data/Val_data/6345/93306/6345-93306-0010.wav,HE HAD NO TIME TO THINK BUT HE WAS AWARE THAT THIS WAS THE MOST EXCITING ADVENTURE THAT HAD EVER HAPPENED TO HIM
/Libri_data/Val_data/6345/93306/6345-93306-0011.wav,IS IT ONLY THAT YOU.RE POOR WHY THAT.S NOTHING I.M POOR TOO SHE LAUGHED
/Libri_data/Val_data/6345/93306/6345-93306-0012.wav,HER LITTLE FOOT TAPPED THE GRAVEL IMPATIENTLY
/Libri_data/Val_data/6345/93306/6345-93306-0014.wav,SHE SAID AGAIN YOU ARE KIND
/Libri_data/Val_data/6345/93306/6345-93306-0015.wav,WELL THEN I WENT INTO LODGINGS THAT WICKED WOMAN HAD LEFT ME ONE STREET SUIT AND TO DAY THEY TURNED ME OUT BECAUSE MY MONEY WAS ALL GONE
/Libri_data/Val_data/6345/93306/6345-93306-0016.wav,LET ME THINK HE SAID OH HOW GLAD I AM THAT YOU HAPPENED TO COME THIS WAY
/Libri_data/Val_data/6345/93306/6345-93306-0018.wav,I WILL CATCH THE NIGHT TRAIN AND BRING MY MOTHER UP TO MORROW THEN WE WILL SEE WHAT CAN BE DONE
/Libri_data/Val_data/6345/93306/6345-93306-0019.wav,YOU SEE PAPA.S SO VERY RICH AND AT HOME THEY EXPECT ME TO TO GET ACQUAINTED WITH DUKES AND THINGS AND SHE STOPPED
/Libri_data/Val_data/6345/93306/6345-93306-0020.wav,IT WASN.T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT.S SO ANYHOW AND THEN SHE SIGHED
/Libri_data/Val_data/6345/93306/6345-93306-0021.wav,ALL THE SAME HE ADDED IRRELEVANTLY YOU SHALL HAVE THE LATCH KEY
/Libri_data/Val_data/6345/64257/6345-64257-0003.wav,SHE STOOD FOR A MOMENT ON THE HEARTH AND IN SAD DREAMY MOOD LISTENED TO THE HOWLING SWOOPS OF THE WIND MAKING THE HOUSE QUIVER AND SHAKE
/Libri_data/Val_data/6345/64257/6345-64257-0004.wav,THIS WAS HER DREAM AS NEARLY AS SHE COULD RECALL IT WHEN SHE CAME TO HERSELF AFTER WAKING FROM IT WITH A CRY
/Libri_data/Val_data/6345/64257/6345-64257-0005.wav,SHE WAS ONE OF A LARGE COMPANY AT A HOUSE WHERE SHE HAD NEVER BEEN BEFORE A BEAUTIFUL HOUSE WITH A LARGE GARDEN BEHIND
/Libri_data/Val_data/6345/64257/6345-64257-0006.wav,IT WAS A SUMMER NIGHT AND THE GUESTS WERE WANDERING IN AND OUT AT WILL AND THROUGH HOUSE AND GARDEN AMID LOVELY THINGS OF ALL COLORS AND ODORS
/Libri_data/Val_data/6345/64257/6345-64257-0007.wav,BUT SHE KNEW NOBODY AND WANDERED ALONE IN THE GARDEN OPPRESSED WITH SOMETHING SHE DID NOT UNDERSTAND
/Libri_data/Val_data/6345/64257/6345-64257-0008.wav,AT THE END OF IT SHE WAS IN A PLACE OF TOMBS
/Libri_data/Val_data/6345/64257/6345-64257-0010.wav,SHE WAS LOST LOST UTTERLY WITH AN ETERNAL LOSS
/Libri_data/Val_data/6345/64257/6345-64257-0011.wav,SHE KNEW NOTHING OF THE PLACE HAD NOWHERE TO GO NOWHERE SHE WANTED TO GO HAD NOT A THOUGHT TO TELL HER WHAT QUESTION TO ASK IF SHE MET A LIVING SOUL
/Libri_data/Val_data/6345/64257/6345-64257-0012.wav,BUT LIVING SOUL THERE COULD BE NONE TO MEET
/Libri_data/Val_data/6345/64257/6345-64257-0013.wav,SHE HAD LOST HIM YEARS AND YEARS BEFORE AND NOW SHE SAW HIM HE WAS THERE AND SHE KNEW HIM
/Libri_data/Val_data/6345/64257/6345-64257-0014.wav,HE CAME TO HER SIDE AND SHE GAVE HIM NO GREETING
/Libri_data/Val_data/6345/64257/6345-64257-0015.wav,I KNOW IT AND THERE IS NO WAKING
/Libri_data/Val_data/6345/64257/6345-64257-0016.wav,THE OLD TIME WAS BUT A THICKER DREAM AND THIS IS TRUER BECAUSE MORE SHADOWY
/Libri_data/Val_data/6345/64257/6345-64257-0017.wav,HER ONLY LIFE WAS THAT SHE WAS LOST
/Libri_data/Val_data/6345/64257/6345-64257-0018.wav,SHALL I POUR OUT MY SOUL INTO THE EAR OF A MIST A FUME FROM MY OWN BRAIN
/Libri_data/Val_data/6345/64257/6345-64257-0019.wav,THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
/Libri_data/Val_data/6345/64257/6345-64257-0020.wav,WITH THAT CAME A PANG OF INTENSE PAIN
/Libri_data/Val_data/6345/93302/6345-93302-0000.wav,SHE HERSELF SHOULD HAVE BEEN A POEM A LYRIC IN A WHITE GOWN AND GREEN SCARF COMING TO HIM THROUGH THE LONG GRASS UNDER THE BLOSSOMED BOUGHS
/Libri_data/Val_data/6345/93302/6345-93302-0002.wav,YOU SEE THAT SHE KNEW EXACTLY HOW A TRYST IS CONDUCTED IN THE PAGES OF THE STANDARD POETS AND OF THE CHEAPER WEEKLY JOURNALS
/Libri_data/Val_data/6345/93302/6345-93302-0003.wav,SHE HAD TO THE FULL LIMIT ALLOWED OF HER READING AND HER ENVIRONMENT THE LITERARY SENSE
/Libri_data/Val_data/6345/93302/6345-93302-0004.wav,AND CURIOUSLY ENOUGH SHE WAS HARDLY CURIOUS AT ALL ABOUT WHAT HE MIGHT HAVE TO SAY
/Libri_data/Val_data/6345/93302/6345-93302-0006.wav,THE SETTING OF THE SCENE SEEMED TO HER ALL IMPORTANT
/Libri_data/Val_data/6345/93302/6345-93302-0007.wav,IT WAS BITTERLY COLD BUT THE EMBANKMENT WAS MORE ROMANTIC THAN A RAILWAY CARRIAGE
/Libri_data/Val_data/6345/93302/6345-93302-0008.wav,HE HAD BEEN LATE HE HAD OFFERED NO EXCUSE NO EXPLANATION
/Libri_data/Val_data/6345/93302/6345-93302-0009.wav,BUT HERE THE ONLY THING THAT OCCURRED TO HER WAS TO STOP AND LOOK IN ONE OF THE SHOPS TILL HE SHOULD ASK HER WHAT SHE WAS LOOKING AT
/Libri_data/Val_data/6345/93302/6345-93302-0010.wav,THE KEEN WIND THRUST ITSELF EVEN INSIDE THE HIGH COLLAR OF HER JACKET
/Libri_data/Val_data/6345/93302/6345-93302-0011.wav,HER HANDS AND FEET WERE ACHING WITH COLD
/Libri_data/Val_data/6345/93302/6345-93302-0012.wav,SHE WOULD HAVE SHARED HIS SORROW AND SHOWN HERSELF HALF WIFE HALF ANGEL FROM HEAVEN IN THIS DARK HOUR
/Libri_data/Val_data/6345/93302/6345-93302-0013.wav,SHE SAID HOW FRIGHTFULLY COLD IT IS
/Libri_data/Val_data/6345/93302/6345-93302-0014.wav,AND YESTERDAY I HAD A LETTER FROM HER AND SHE SEEMS TO EXPECT TO THINK AND I THOUGHT I OUGHT TO TELL YOU DARLING
/Libri_data/Val_data/6345/93302/6345-93302-0015.wav,A SHOCK OF UNBELIEVABLE RELIEF TINGLED THROUGH HER SO THAT WAS ALL WHAT WAS IT COMPARED WITH HER FEARS
/Libri_data/Val_data/6345/93302/6345-93302-0016.wav,WHAT OPINION WOULD HE FORM OF THE PURITY OF HER MIND THE INNOCENCE OF HER SOUL IF AN INCIDENT LIKE THIS FAILED TO SHOCK HER DEEPLY
/Libri_data/Val_data/6345/93302/6345-93302-0017.wav,FOLLOWING THE TINGLE OF RELIEF CAME A SHARP SICKENING PINCH OF JEALOUSY AND MORTIFICATION THESE INSPIRED HER
/Libri_data/Val_data/6345/93302/6345-93302-0018.wav,I DON.T WONDER YOU WERE AFRAID TO TELL ME SHE BEGAN YOU DON.T LOVE ME YOU.VE NEVER LOVED ME I WAS AN IDIOT TO BELIEVE YOU DID
/Libri_data/Val_data/6345/93302/6345-93302-0019.wav,THOSE FOUR TRUE WORDS WOUNDED HER MORE THAN ALL THE REST
/Libri_data/Val_data/6345/93302/6345-93302-0020.wav,COULDN.T HELP IT THEN HOW CAN I EVER TRUST YOU
/Libri_data/Val_data/6345/93302/6345-93302-0021.wav,DO YOU THINK I.M NOT SORRY NOW
/Libri_data/Val_data/6345/93302/6345-93302-0022.wav,NO IT.S ONLY PAINFUL FOR BOTH OF US
/Libri_data/Val_data/6345/93302/6345-93302-0023.wav,I DIDN.T THINK A DECENT MAN COULD DO SUCH THINGS SHE WAS PULLING ON HER GLOVES GO HOME AND GLOAT OVER IT ALL
/Libri_data/Val_data/6345/93302/6345-93302-0024.wav,HE STOOD UP SUDDENLY DO YOU MEAN IT
/Libri_data/Val_data/6345/93302/6345-93302-0025.wav,ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
/Libri_data/Val_data/6345/93302/6345-93302-0026.wav,AND HE STRODE DOWN BETWEEN THE MARBLE TABLES AND OUT BY THE SWING DOOR IT WAS A VERY GOOD EXIT
/Libri_data/Val_data/6345/93302/6345-93302-0027.wav,AT THE CORNER HE REMEMBERED THAT HE HAD GONE AWAY WITHOUT PAYING FOR THE TEA AND HIS NATURAL IMPULSE WAS TO GO BACK AND REMEDY THAT ERROR
/Libri_data/Val_data/6345/93302/6345-93302-0028.wav,HE CHECKED THE SILLY IMPULSE
/Libri_data/Val_data/3752/4944/3752-4944-0000.wav,CAPTAIN FRERE SAYS THAT THE SCENERY IS DELIGHTFUL
/Libri_data/Val_data/3752/4944/3752-4944-0001.wav,ABANDONED INDEED BY GOD AND MAN ALMOST
/Libri_data/Val_data/3752/4944/3752-4944-0002.wav,IN THE VALLEY OF THE SHADOW OF DEATH HE IS WITH US
/Libri_data/Val_data/3752/4944/3752-4944-0003.wav,YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
/Libri_data/Val_data/3752/4944/3752-4944-0004.wav,IF YOU PLEASE SAID MEEKIN GRAVELY
/Libri_data/Val_data/3752/4944/3752-4944-0005.wav,PRAY HELP YOURSELF TO WINE
/Libri_data/Val_data/3752/4944/3752-4944-0006.wav,HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW
/Libri_data/Val_data/3752/4944/3752-4944-0007.wav,I WAS QUARTERED WITH HIM AT SARAH ISLAND
/Libri_data/Val_data/3752/4944/3752-4944-0008.wav,SO HE.S A FRIEND OF YOURS EH
/Libri_data/Val_data/3752/4944/3752-4944-0009.wav,I HAD THE PLEASURE OF MEETING HIM IN SOCIETY
/Libri_data/Val_data/3752/4944/3752-4944-0010.wav,HE IS JUST MARRIED YOU KNOW IS HE SAID BURGESS
/Libri_data/Val_data/3752/4944/3752-4944-0011.wav,THE DEVIL HE IS I HEARD SOMETHING ABOUT IT TOO
/Libri_data/Val_data/3752/4944/3752-4944-0012.wav,YES ONE OUGHTN.T TO LEAVE THE COLONY WITHOUT SEEING IT SAYS BURGESS IT.S WORTH SEEING
/Libri_data/Val_data/3752/4944/3752-4944-0013.wav,IN FACT THE RINGLEADER JOHN REX GAVE ME HIS CONFESSION AND I SENT IT TO THE BISHOP
/Libri_data/Val_data/3752/4944/3752-4944-0014.wav,A GREAT RASCAL PUT IN NORTH
/Libri_data/Val_data/3752/4944/3752-4944-0015.wav,WELL NOW SAID MEEKIN WITH ASPERITY I DON.T AGREE WITH YOU
/Libri_data/Val_data/3752/4944/3752-4944-0017.wav,THERE.S NO FEAR OF HIM SAID BURGESS CHEERILY IF HE GROWS UPROARIOUS WE.LL SOON GIVE HIM A TOUCH OF THE CAT
/Libri_data/Val_data/3752/4944/3752-4944-0018.wav,I SUPPOSE SEVERITY IS NECESSARY RETURNED MEEKIN THOUGH TO MY EARS A FLOGGING SOUNDS A LITTLE DISTASTEFUL
/Libri_data/Val_data/3752/4944/3752-4944-0019.wav,I HAVE THESE ATTACKS AT TIMES
/Libri_data/Val_data/3752/4944/3752-4944-0021.wav,SO THEY WENT ON TO THE VERANDAH AND LOOKED DOWN UPON THE LIGHTS OF THE PRISON AND LISTENED TO THE SEA LAPPING THE SHORE
/Libri_data/Val_data/3752/4944/3752-4944-0023.wav,DEAD SAID DOCTOR MACKLEWAIN
/Libri_data/Val_data/3752/4944/3752-4944-0024.wav,DELIGHTED TO SEE YOU MISTER MEEKIN
/Libri_data/Val_data/3752/4944/3752-4944-0025.wav,BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
/Libri_data/Val_data/3752/4944/3752-4944-0026.wav,OUR ROADS LIE TOGETHER DOCTOR
/Libri_data/Val_data/3752/4944/3752-4944-0028.wav,ANOTHER FLOGGING TO MORROW SAID HE GRUMBLINGLY
/Libri_data/Val_data/3752/4944/3752-4944-0029.wav,WHOM IS HE GOING TO FLOG NOW
/Libri_data/Val_data/3752/4944/3752-4944-0030.wav,YOU DON.T MEAN TO SAY HE.S GOING TO FLOG KIRKLAND
/Libri_data/Val_data/3752/4944/3752-4944-0032.wav,MISTER MEEKIN EXPRESSED SOME ALARM BUT DOCTOR MACKLEWAIN RE ASSURED HIM
/Libri_data/Val_data/3752/4944/3752-4944-0033.wav,WE CAN.T DO ANYTHING WITHOUT EVIDENCE COMPLAIN
/Libri_data/Val_data/3752/4944/3752-4944-0034.wav,I SHALL FIND MY PORTMANTEAU IN MY ROOM YOU SAID YES YES
/Libri_data/Val_data/3752/4944/3752-4944-0035.wav,HE SLEEPS AT THE BACK AND NORTH HURRIED OFF
/Libri_data/Val_data/3752/4944/3752-4944-0036.wav,AN IMPULSIVE GENTLEMAN SAID MEEKIN TO MACKLEWAIN AS THE SOUND OF MISTER NORTH.S FOOTSTEPS DIED AWAY IN THE DISTANCE
/Libri_data/Val_data/3752/4944/3752-4944-0037.wav,MACKLEWAIN SHOOK HIS HEAD SERIOUSLY
/Libri_data/Val_data/3752/4944/3752-4944-0038.wav,HE HAS THE STRANGEST FITS AT TIMES
/Libri_data/Val_data/3752/4944/3752-4944-0039.wav,UNLESS IT.S A CANCER IN THE STOMACH I DON.T KNOW WHAT IT CAN BE CANCER IN THE STOMACH
/Libri_data/Val_data/3752/4944/3752-4944-0040.wav,DOCTOR WE ALL HAVE OUR CROSSES HAVE WE NOT
/Libri_data/Val_data/3752/4944/3752-4944-0041.wav,HOW DELIGHTFUL THE GRASS SMELLS
/Libri_data/Val_data/3752/4944/3752-4944-0042.wav,GOOD NIGHT SIR I HOPE YOU WILL BE COMFORTABLE
/Libri_data/Val_data/3752/4944/3752-4944-0043.wav,I.LL TEACH MY PRISONERS TO ATTEMPT SUICIDE
/Libri_data/Val_data/3752/4944/3752-4944-0044.wav,THAT.S MACKLEWAIN.S BUSINESS
/Libri_data/Val_data/3752/4944/3752-4944-0045.wav,THEN DON.T YOU INTERFERE WITH ME SIR
/Libri_data/Val_data/3752/4944/3752-4944-0046.wav,I.VE GIVEN MY ORDERS SIR
/Libri_data/Val_data/3752/4944/3752-4944-0047.wav,THEN CAPTAIN BURGESS CRIED NORTH HIS PALE FACE FLUSHING I TELL YOU THE BOY.S BLOOD WILL BE ON YOUR HEAD
/Libri_data/Val_data/3752/4944/3752-4944-0048.wav,I AM A MINISTER OF GOD SIR AND I FORBID YOU TO COMMIT THIS CRIME
/Libri_data/Val_data/3752/4944/3752-4944-0049.wav,DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
/Libri_data/Val_data/3752/4944/3752-4944-0050.wav,YOU.RE A DISMISSED OFFICER OF THE GOVERNMENT SIR
/Libri_data/Val_data/3752/4944/3752-4944-0051.wav,THIS OF COURSE WAS MERE BRAVADO ON THE PART OF THE COMMANDANT
/Libri_data/Val_data/3752/4944/3752-4944-0052.wav,NORTH KNEW WELL THAT HE WOULD NEVER DARE TO ATTEMPT ANY SUCH ACT OF VIOLENCE BUT THE INSULT STUNG HIM LIKE THE CUT OF A WHIP
/Libri_data/Val_data/3752/4944/3752-4944-0053.wav,SHOW MISTER NORTH OUT HE SAID AND GO DOWN TO THE BARRACKS AND TELL TROKE THAT KIRKLAND IS TO HAVE A HUNDRED LASHES TO MORROW
/Libri_data/Val_data/3752/4944/3752-4944-0054.wav,I.LL SHOW YOU WHO.S MASTER HERE MY GOOD SIR
/Libri_data/Val_data/3752/4944/3752-4944-0055.wav,THIS IS MURDEROUS
/Libri_data/Val_data/3752/4944/3752-4944-0056.wav,THE GOVERNMENT MAY GO TO AND YOU TOO ROARED BURGESS GET OUT
/Libri_data/Val_data/3752/4944/3752-4944-0057.wav,THEY SHALL NOT FLOG THAT BOY HE SAID
/Libri_data/Val_data/3752/4944/3752-4944-0058.wav,I.LL REPORT THIS TO THE GOVERNMENT
/Libri_data/Val_data/3752/4944/3752-4944-0059.wav,I WISH I HADN.T TAKEN THAT BRANDY HE SAID FOOL THAT I AM
/Libri_data/Val_data/3752/4944/3752-4944-0060.wav,OH GOD GIVE ME STRENGTH AID ME HELP ME
/Libri_data/Val_data/3752/4944/3752-4944-0061.wav,O LORD LOOK DOWN UPON ME
/Libri_data/Val_data/3752/4944/3752-4944-0062.wav,HE MIXED A TEASPOONFUL OF THIS IN A PANNIKIN OF WATER AND DRANK IT
/Libri_data/Val_data/3752/4944/3752-4944-0063.wav,IT RELIEVED HIM FOR A WHILE
/Libri_data/Val_data/3752/4944/3752-4944-0064.wav,IT WAS AS THOUGH HE HAD REACHED THE CRISIS OF A DISEASE WHICH HAD BEEN FOR DAYS GATHERING FORCE
/Libri_data/Val_data/3752/4944/3752-4944-0065.wav,I MUST HAVE A TEASPOONFUL HE SAID TO ALLAY THE CRAVING
/Libri_data/Val_data/3752/4944/3752-4944-0066.wav,TWICE HE PAUSED ON THE WAY TO THE SITTING ROOM AND TWICE WAS HE DRIVEN ON BY A POWER STRONGER THAN HIS WILL
/Libri_data/Val_data/3752/4944/3752-4944-0067.wav,HE SMELT THE NUTTY AROMA OF THE SPIRIT
/Libri_data/Val_data/3752/4944/3752-4944-0069.wav,IN THE MIDST OF HIS ARGUMENTS HE FOUND HIMSELF AT THE CUPBOARD WITH THE BOTTLE AT HIS LIPS IN AN ATTITUDE THAT WAS AT ONCE LUDICROUS AND HORRIBLE
/Libri_data/Val_data/3752/4943/3752-4943-0000.wav,HE HAD BEEN A CLERK IN A BANKING HOUSE AND WAS TRANSPORTED FOR EMBEZZLEMENT THOUGH BY SOME GRAVE DOUBTS AS TO HIS GUILT WERE ENTERTAINED
/Libri_data/Val_data/3752/4943/3752-4943-0002.wav,I.M NOT TO GO IN THERE SAYS THE EX BANK CLERK DRAWING BACK IN DISMAY FROM THE CLOUD OF FOUL FACES WHICH LOWERED UPON HIM
/Libri_data/Val_data/3752/4943/3752-4943-0003.wav,WHAT IS HE MORE THAN ANYBODY ELSE SAID THE WRETCHED MAN TO HIMSELF AS HE HUGGED HIS MISERY CLOSE
/Libri_data/Val_data/3752/4943/3752-4943-0005.wav,A PRISONER REFRACTORY YOUR REVERENCE SAID THE WATCHMAN
/Libri_data/Val_data/3752/4943/3752-4943-0006.wav,WANTS TO COME OUT MISTER NORTH
/Libri_data/Val_data/3752/4943/3752-4943-0007.wav,KIRKLAND GHASTLY PALE BLEEDING WITH HIS WOOLLEN SHIRT TORN AND HIS BLUE EYES WIDE OPEN WITH TERROR WAS CLINGING TO THE BARS
/Libri_data/Val_data/3752/4943/3752-4943-0008.wav,AND BEAT ON THE BARS WITH WHITE AND SWEATING HANDS
/Libri_data/Val_data/3752/4943/3752-4943-0009.wav,I ORDER YOU SIR NORTH CRIED INDIGNANT
/Libri_data/Val_data/3752/4943/3752-4943-0010.wav,VERY SORRY YOUR REVERENCE BUT YOUR REVERENCE KNOWS THAT I DAREN.T DO SUCH A THING
/Libri_data/Val_data/3752/4943/3752-4943-0011.wav,OH YOU MINISTERS OF CHRIST WOLVES IN SHEEP.S CLOTHING YOU SHALL BE JUDGED FOR THIS
/Libri_data/Val_data/3752/4943/3752-4943-0012.wav,LET HIM OUT CRIED NORTH AGAIN STAMPING HIS FOOT
/Libri_data/Val_data/3752/4943/3752-4943-0013.wav,THERE.S MORE TROUBLE WITH YOU BLOODY ARISTOCRATS THAN ENOUGH LIE QUIET
/Libri_data/Val_data/3752/4943/3752-4943-0014.wav,YOU CAN GUESS WHAT THAT UNHAPPY BOY HAS SUFFERED
/Libri_data/Val_data/3752/4943/3752-4943-0015.wav,IMPERTINENT YOUNG BEGGAR SAID BURGESS
/Libri_data/Val_data/3752/4943/3752-4943-0016.wav,DO HIM GOOD CURSE HIM
/Libri_data/Val_data/3752/4943/3752-4943-0017.wav,IT.S HARD FOR SUCH YOUNG UNS
/Libri_data/Val_data/3752/4943/3752-4943-0018.wav,HAVE YOU EVER BEEN IN THAT THAT PLACE I WAS IN LAST NIGHT ASKED KIRKLAND
/Libri_data/Val_data/3752/4943/3752-4943-0019.wav,WHAT DOES HE CARE CARE
/Libri_data/Val_data/3752/4943/3752-4943-0020.wav,IF YOU FALL WE MUST FALL OVER YOU AND THEN YOU.RE DONE FOR
/Libri_data/Val_data/3752/4943/3752-4943-0021.wav,HE HAD HARDLY UTTERED THE WORDS WHEN THE BOY FLUNG HIMSELF BENEATH THE LOG
/Libri_data/Val_data/3752/4943/3752-4943-0022.wav,HOLD ON TO ME MISS NANCY SAID THE GIANT I.M BIG ENOUGH TO CARRY DOUBLE
/Libri_data/Val_data/3752/4943/3752-4943-0023.wav,BUT KIRKLAND KEPT STEADILY ON FOR THE RIVER
/Libri_data/Val_data/3752/4943/3752-4943-0024.wav,JUST AS HE REACHED IT HOWEVER THE FIGURE OF MISTER NORTH ROSE FROM BEHIND A PILE OF STONES
/Libri_data/Val_data/3752/4943/3752-4943-0025.wav,KIRKLAND JUMPED FOR THE JETTY MISSED HIS FOOTING AND FELL INTO THE ARMS OF THE CHAPLAIN
/Libri_data/Val_data/3752/4943/3752-4943-0026.wav,OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
/Libri_data/Val_data/3752/4943/3752-4943-0027.wav,MUST STOP THAT FIFTY LASHES TROKE
/Libri_data/Val_data/3752/4943/3752-4943-0028.wav,THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
/Libri_data/Val_data/3752/4943/3752-4943-0029.wav,I WON.T HAVE MY MEN KNOCKED UP WITH FLOGGING THESE RASCALS
/Libri_data/Val_data/3752/4943/3752-4943-0030.wav,VERY GOOD YOUR HONOUR SAYS TROKE
/Libri_data/Val_data/7976/105575/7976-105575-0000.wav,GRANT WAS ONLY A FEW MILES AWAY BUT ALTHOUGH COMMANDER IN CHIEF HE KNEW NOTHING OF THE HARDEST FOUGHT BATTLE OF THE CIVIL WAR UNTIL IT WAS OVER
/Libri_data/Val_data/7976/105575/7976-105575-0001.wav,MY OWN REGIMENT WAS IN THE ADVANCE
/Libri_data/Val_data/7976/105575/7976-105575-0002.wav,OUR BRIGADE WAS FEARFULLY OUTNUMBERED
/Libri_data/Val_data/7976/105575/7976-105575-0003.wav,THERE WERE NO BREASTWORKS YET THAT ONE LITTLE BRIGADE OF HAMILTON.S DIVISION STOOD THERE IN THE OPEN AND REPULSED ASSAULT AFTER ASSAULT
/Libri_data/Val_data/7976/105575/7976-105575-0004.wav,NOT BALAKLAVA NOR THE ALMA SAW SUCH FIGHTING IT WAS A DUEL TO THE DEATH
/Libri_data/Val_data/7976/105575/7976-105575-0005.wav,NO BATTERY IN THE WHOLE FOUR YEARS WAR LOST SO MANY MEN IN SO SHORT A TIME
/Libri_data/Val_data/7976/105575/7976-105575-0006.wav,ONE DARING REBEL WAS SHOT DOWN AND BAYONETED CLEAR BEHIND THE LINE OF COMPANY B WHERE HE HAD BROKEN THROUGH TO SEIZE THE FLAG OF MY REGIMENT
/Libri_data/Val_data/7976/105575/7976-105575-0007.wav,THAT NIGHT THE ENEMY SLIPPED AWAY LEAVING HUNDREDS AND HUNDREDS OF HIS DEAD AND WOUNDED ON THE FIELD
/Libri_data/Val_data/7976/105575/7976-105575-0008.wav,WITH A FEW LANTERNS OUR MEN THEN WENT ABOUT AND TRIED TO GATHER UP THE WOUNDED THE DEAD WERE LEFT TILL MORNING
/Libri_data/Val_data/7976/105575/7976-105575-0009.wav,IT WAS NOT A QUESTION WHO WAS DEAD OR WOUNDED BUT WHO WAS NOT
/Libri_data/Val_data/7976/105575/7976-105575-0010.wav,FIFTEEN OFFICERS OF OUR LITTLE HALF REGIMENT WERE DEAD OR WOUNDED
/Libri_data/Val_data/7976/105575/7976-105575-0011.wav,I REMAINED AWAKE ALL NIGHT TALKING WITH A COMRADE WHO SHARED MY BLANKET WITH ME POOR JIMMY KING
/Libri_data/Val_data/7976/105575/7976-105575-0012.wav,HE SURVIVED THE WAR ONLY TO BE MURDERED LATER ON A PLANTATION IN MISSISSIPPI
/Libri_data/Val_data/7976/105575/7976-105575-0013.wav,WHEN MORNING CAME THE FIRING OPENED AND FOR ALL THAT DAY THE BATTLE RAGED FIERCELY AT THE LEFT AND CENTER LEFT WE GETTING THE WORST OF IT TOO
/Libri_data/Val_data/7976/105575/7976-105575-0014.wav,THAT EVENING AN ORDER CAME FOR US HAMILTON.S DIVISION TO ASSAULT THE ENEMY.S LEFT FLANK AT MIDNIGHT
/Libri_data/Val_data/7976/105575/7976-105575-0015.wav,UNDER THE SAME QUIET MOONLIGHT AND ONLY SIX HUNDRED YARDS AWAY FROM US ALSO LAY THE VICTORIOUS REBEL ARMY
/Libri_data/Val_data/7976/105575/7976-105575-0017.wav,I COULD NOT HELP MY FRIEND
